left,right
3.2,3.2
0,1.11908
0.208658,0
0,0.235989
0,0.0681609
0,0.113505
0,0.0860598
0,0.0847582
0,0.0752718
3.2,3.2
1.46374,1.46374
1.10986,0
0,0.216792
0.228392,0
0.061219,0
0.107111,0
0.080191,0
0.0793661,0
3.2,3.2
0.0703212,0
0,1.1144
0.212621,0
0,0.232218
0,0.0647279
0,0.110328
0,0.0831388
0,0.0820663
3.2,3.2
0,0.0727935
1.11214,0
0,0.214691
0.230326,0
0.0629992,0
0.10875,0
0.0816984,0
3.2,3.2
0,1.09853
0.225345,0
0,0.219873
0,0.0536087
2.19511,2.19511
0,0.100034
1.10557,0
0,0.227147
0.22108,0
0.0537243,0
0.100483,0
0.0740024,0
3.2,3.2
0,1.10557
0.218855,0
0,0.225835
0,0.0590893
0,0.10507
0,0.0783369
0,0.077648
3.2,3.2
0,0.0687413
1.11586,0
0,0.21128
0.233454,0
0.0658666,0
0.111377,0
0.0841048,0
0.0829558,0
0.0736125,0
0.0678904,0
3.2,3.2
0,1.11764
0.209982,0
0,0.234771
0,0.0670407
0,0.112475
0,0.0851127
0,0.0838876
3.2,3.2
0.782927,0.782927
1.10481,0
0,0.222431
0.223552,0
0.0566521,0
0.102956,0
0.0763602,0
3.2,3.2
0,1.10343
0.220842,0
0,0.224008
0,0.0574043
0,0.103518
0,0.076907
3.2,3.2
0,0.076331
1.11175,0
0,0.216048
0.229417,0
0.0620414,0
0.107907,0
0.0809058,0
0.080026,0
0.0709239,0
3.2,3.2
0.0654262,0
0,1.1199
0.207913,0
0,0.236665
0,0.0687741
0,0.11406
0,0.0865622
0,0.085212
0,0.075681
3.2,3.2
1.28486,1.28486
1.10949,0
0,0.217123
0.228095,0
0.0609537,0
0.106875,0
0.0799806,0
3.2,3.2
0.0791797,0
0.0701567,0
0,1.11455
0.212495,0
0,0.232327
0,0.0648225
0,0.110409
0,0.0832072
0,0.0821233
3.2,3.2
0,0.0728402
1.10449,1.10449
1.1121,0
0,0.21472
0.230304,0
0.0629847,0
0.108741,0
0.0816957,0
0.0807552,0
0.0716035,0
3.2,3.2
0,1.11322
0.213714,0
0,0.231209
0,0.0637964
0,0.109468
0,0.0823448
0,0.0813332
3.2,3.2
1.10716,0
0,0.220259
0.225554,0
0.0584988,0
0.104659,0
0.0779302,0
3.2,3.2
0,1.10198
0.222177,0
0,0.222777
0,0.0562703
0,0.102473
0,0.0759436
3.2,3.2
1.10384,0
0,0.220458
0.224375,0
0.0577526,0
0.10385,0
0.0772226,0
0.0766316,0
3.2,3.2
0.0678148,0
0,1.11671
0.210512,0
0,0.234152
0,0.0665008
0,0.111952
0,0.0846262
0,0.0834277
0,0.074039
0,0.0682753
3.2,3.2
1.11729,0
0,0.210293
0.234491,0
0.0667903,0
0.112251,0
0.0849137,0
0.083711,0
3.2,3.2
0,1.10496
0.222294,0
0,0.223672
0,0.0567568
2.79419,2.79419
0,0.103047
0,0.0764379
0,0.0759191
1.11213,0
0,0.215706
0.229727,0
0.062321,0
0.108159,0
0.0811331,0
0.0802304,0
3.2,3.2
0.0711073,0
0,1.11369
0.213273,0
0,0.231625
0,0.0641897
0,0.10984
3.2,3.2
0,0.0826964
0,0.0816659
1.38731,1.38731
1.10685,0
0,0.220558
0.225271,0
0.0582303,0
0.104404,0
0.0776881,0
0.0770704,0
3.2,3.2
0.0682099,0
0,1.11634
0.21084,0
0,0.233853
0,0.0662294
0,0.111706
0,0.084403
0,0.0832257
0,0.0738564
3.2,3.2
1.11117,0
0,0.215583
0.229509,0
0.0622515,0
0.108066,0
0.0810732,0
3.2,3.2
0,1.0991
0.224823,0
0,0.22035
0,0.0540428
2.34231,2.34231
0,0.10043
0,0.074071
1.10555,0
0,0.218886
0.225814,0
0.0590697,0
0.105054,0
0.0783239,0
3.2,3.2
0.0776378,0
0.0687335,0
0,1.11587
0.211276,0
0,0.233456
0,0.0658668
0,0.111376
0,0.0841022
0,0.0829521
3.2,3.2
0,0.0736078
1.11139,0
0,0.215379
0.229694,0
0.062419,0
0.108217,0
3.2,3.2
0.0812095,0
0.670699,0.670699
0,1.09897
0.224933,0
0,0.220251
0,0.0539546
0,0.100351
0,0.0740011
3.2,3.2
1.10561,0
0,0.218832
0.225862,0
0.0591114,0
0.10509,0
0.0783551,0
0.0776645,0
3.2,3.2
0,1.11052
0.217178,0
0,0.228377
0,0.061084
0,0.107026
0,0.0800952
0,0.0792804
0,0.0702381
3.2,3.2
1.11448,0
0,0.212547
0.232288,0
0.0647951,0
0.110392,0
0.0831997,0
0.0821243,0
0.0728488,0
3.2,3.2
0,1.11209
0.214741,0
0,0.230278
0,0.0629534
0,0.108706
0,0.0816566
3.2,3.2
0,0.0807129
1.10772,0
0,0.219758
0.226003,0
0.0589001,0
0.105017,0
3.2,3.2
0.0782479,0
0.0775818,0
0.0686766,0
0,1.11592
0.211228,0
0,0.2335
0,0.0659077
0,0.111414
0,0.0841374
0,0.0829847
0,0.073638
3.2,3.2
1.11137,0
0,0.215405
0.22967,0
0.0623966,0
3.2,3.2
0.108196,0
0.0811902,0
0.0802863,0
0,1.10811
0.219402,0
0,0.226329
0,0.0591967
0,0.105287
0,0.0784942
3.2,3.2
1.10147,0
0,0.222628
0.222375,0
0.0559125,0
0.102156,0
3.2,3.2
0,1.10361
0.228946,0
0,0.219425
0,0.0522006
0,0.0990805
0,0.0727123
0,0.0725203
3.2,3.2
1.11526,0
0,0.212829
0.232372,0
0.0647506,0
0.110391,0
0.0831821,0
0.0821113,0
0.0728333,0
0.0671738,0
0.0609773,0
3.2,3.2
0,1.12365
0.204339,0
0,0.239914
0,0.0717791
0,0.116821
0,0.0891045
0,0.0875505
0,0.0778325
0,0.0717658
0,0.0651948
3.2,3.2
1.11978,0
0,0.207893
0.236653,0
0.0687876,0
0.114078,0
0.0865901,0
0.0852467,0
3.2,3.2
0,1.10356
3.1781,3.1781
0.223582,0
0,0.222493
0,0.0556785
0,0.102061
0,0.0755371
1.10418,0
0,0.220147
0.224646,0
0.057991,0
0.104057,0
3.2,3.2
0.0774017,0
0.076785,0
0,1.11133
0.21643,0
0,0.229067
0,0.0617205
0,0.107613
3.2,3.2
0,0.0806366
1.0995,0
0,0.224446
0.2207,0
0.0543704,0
3.1584,3.1584
0.100736,0
0.0743567,0
0,1.10528
0.219136,0
0,0.22558
0,0.058851
0,0.104849
0,0.078132
0,0.077458
3.2,3.2
1.11071,0
0,0.217001
0.228541,0
0.0612358,0
0.107166,0
0.0802255,0
0.0794011,0
3.2,3.2
0,1.10893
0.218647,0
0,0.227025
0,0.0598395
0,0.10588
0,0.0790415
0,0.078311
3.2,3.2
1.10993,0
0,0.217724
0.227875,0
0.0606218,0
0.1066,0
0.0797036,0
0.0789199,0
3.2,3.2
0,1.10937
0.218238,0
0,0.227402
0,0.0601869
0,0.106201
0,0.0793366
0,0.078583
3.2,3.2
1.10968,0
0,0.217955
0.227663,0
0.0604258,0
0.10642,0
0.0795373,0
0.0787668,0
3.2,3.2
0.0697655,0
0,1.11492
0.212147,0
0,0.232657
0,0.0651338
0,0.110703
0,0.0834861
0,0.0823876
0,0.0730907
3.2,3.2
1.11187,0
0,0.214945
0.23009,0
0.0627811,0
0.108548,0
0.0815115,0
3.2,3.2
0,1.0987
0.225184,0
0,0.220022
0,0.0537463
0,0.100162
2.30379,2.30379
0,0.0738291
1.10577,0
0,0.21869
0.22599,0
0.0592272,0
0.105195,0
0.0784493,0
0.0777491,0
3.2,3.2
0,1.11045
0.217246,0
0,0.228316
0,0.0610298
0,0.106977
0,0.0800527
3.2,3.2
0,0.0792429
0,0.0702053
1.11451,0
0,0.212522
0.23231,0
0.0648132,0
0.110407,0
0.0832123,0
0.0821345,0
0.0728568,0
3.2,3.2
0,1.11208
0.214746,0
0,0.230275
0,0.062952
0,0.108706
3.2,3.2
0,0.0816577
0,0.080715
0.5708,0.5708
1.10772,0
0,0.219762
0.225999,0
0.0588949,0
0.105011,0
0.0782417,0
0.0775752,0
3.2,3.2
0.0686697,0
0,1.11593
0.211221,0
0,0.233508
0,0.0659156
0,0.111422
0,0.0841455
0,0.0829929
3.2,3.2
1.10563,0
0,0.221669
0.224255,0
0.0573019,0
0.103556,0
3.2,3.2
0,1.10236
0.230113,0
0,0.218354
0,0.0512117
0,0.0981695
2.18379,2.18379
0,0.0718723
1.10753,0
0,0.21705
0.227497,0
0.0606185,0
0.106477,0
0.0796314,0
0.0788388,0
3.2,3.2
0.0698365,0
0,1.11485
0.212205,0
0,0.232603
0,0.0650847
0,0.110659
0,0.083445
0,0.08235
3.2,3.2
1.10622,0
0,0.221128
0.224752,0
0.0577565,0
0.103973,0
3.2,3.2
0.0772956,0
0,1.10256
0.221634,0
0,0.223279
0,0.0567346
0,0.102902
0,0.076341
0,0.0758108
3.2,3.2
1.11223,0
0,0.215609
0.229821,0
0.0624116,0
0.108246,0
0.0812176,0
0.080312,0
0.0711861,0
3.2,3.2
0,1.11361
0.213347,0
0,0.231554
0,0.0641208
0,0.109773
0,0.082632
0,0.0816037
3.2,3.2
0,0.0723715
1.11253,0
0,0.214341
0.230645,0
0.0632891,0
